Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2)
6.404787625E0,-1.83E+00,-8.28E+00,-7.76E+00,1.149266892E1
6.414742625E0,-1.49E+00,-7.53E+00,-7.37E+00,1.064098618E1
6.424697625E0,-8.72E-01,-5.31E+00,-7.57E+00,9.291006441E0
6.434652625E0,-7.57E-01,-1.69E+00,-7.41E+00,7.633985812E0
6.444607625E0,-3.01E-01,1.655175428E0,-5.10E+00,5.366510363E0
6.454562625E0,4.224474438E-1,3.052569337E0,-1.27E+00,3.333113868E0
6.464517625E0,1.476410989E0,2.076865511E0,2.327962200E0,3.451458788E0
6.474472625E0,2.539732564E0,-5.92E-01,5.218974431E0,5.834260991E0
6.484427625E0,3.377669849E0,-3.48E+00,6.053533487E0,7.758435947E0
6.494382625E0,4.175130077E0,-5.54E+00,5.803437549E0,9.041931095E0
6.504337625E0,4.415577817E0,-6.33E+00,4.762446052E0,9.069270634E0
6.514292625E0,3.851235260E0,-5.86E+00,3.639240364E0,7.899830162E0
6.524248625E0,3.483835990E0,-3.31E+00,2.941966914E0,5.637388974E0
6.534203625E0,2.967474223E0,-1.56E-01,1.341767446E0,3.260477072E0
6.544158625E0,3.672948977E-1,2.862244222E0,-5.04E+00,5.804006080E0
6.554113625E0,7.324897680E-1,5.811354679E0,-3.33E+00,6.738669646E0
6.564068625E0,1.975860708E0,6.695747216E0,1.688551919E0,7.182497052E0
6.574023625E0,1.812447549E0,6.403581145E0,2.464926503E0,7.096948659E0
6.583978625E0,1.593065134E0,6.419251099E0,2.480360813E0,7.063768891E0
6.593933625E0,1.331787565E0,5.779375672E0,2.405738647E0,6.400189037E0
6.603888625E0,1.527806699E0,3.572163445E0,2.393937650E0,4.563494544E0
6.613843625E0,1.987560840E0,7.401803184E-1,2.818320522E0,3.527207899E0
6.623798625E0,1.976226451E0,-2.44E+00,3.540662155E0,4.733965420E0
6.633753625E0,1.068574860E0,-5.04E+00,4.679902078E0,6.960282766E0
6.643708625E0,-9.69E-02,-6.15E+00,5.734067352E0,8.406061932E0
6.653663625E0,-5.58E-01,-4.86E+00,6.119980077E0,7.833644990E0
6.663618625E0,-4.62E-01,-2.46E+00,5.558867229E0,6.097574831E0
6.673573625E0,-4.85E-01,-5.34E-01,4.513599079E0,4.570948746E0
6.683528625E0,-5.72E-01,7.237841409E-1,3.378807718E0,3.502416224E0
6.693483625E0,-7.79E-01,1.503263011E0,2.328789289E0,2.879252182E0
6.703438625E0,-1.15E+00,1.991999023E0,1.581004082E0,2.792163661E0
6.713394625E0,-1.59E+00,1.840716936E0,9.032942462E-1,2.595105147E0
6.723349625E0,-1.87E+00,1.032201378E0,-1.12E-01,2.138169885E0
6.733304625E0,-1.79E+00,1.878593445E-2,-2.13E+00,2.781330998E0
6.743259625E0,-1.36E+00,-4.34E-01,-1.57E+01,1.579328986E1
6.753214625E0,-3.23E-01,-2.86E-01,-1.41E+01,1.411693300E1
6.763169625E0,-3.95E-01,1.366698951E-1,-4.36E+00,4.378732864E0
6.773124625E0,-8.99E-01,1.005124676E-1,-1.57E+00,1.810764747E0
6.783079625E0,-1.17E+00,-6.91E-02,-5.16E-01,1.279754220E0
6.793034625E0,-1.08E+00,5.605725646E-3,-2.53E-01,1.109172302E0
6.802989625E0,-9.21E-01,2.301826608E-1,-1.14E-01,9.562148381E-1
6.812944625E0,-7.43E-01,4.538731581E-1,-1.55E-02,8.706121929E-1
6.822899625E0,-6.05E-01,6.180068403E-1,5.602904364E-2,8.665447889E-1
6.832854625E0,-5.03E-01,6.968009949E-1,7.177691102E-2,8.621731444E-1
6.842809625E0,-4.28E-01,6.824004722E-1,8.148562789E-2,8.098035656E-1
6.852764625E0,-4.04E-01,6.247960424E-1,-2.36E-02,7.443340194E-1
6.862719625E0,-4.60E-01,5.192163777E-1,-3.56E-01,7.795894266E-1
6.872674625E0,-5.67E-01,3.241193497E-1,-8.54E-01,1.075206460E0
6.882629625E0,-8.29E-01,5.778276980E-2,-1.47E+00,1.684667787E0
6.892585625E0,-1.05E+00,-2.00E-01,-2.07E+00,2.331653480E0
6.902540625E0,-1.22E+00,-2.42E-01,-2.49E+00,2.784694257E0
6.912495625E0,-1.34E+00,-2.25E-01,-2.63E+00,2.962896171E0
6.922450625E0,-1.62E+00,-2.36E-01,-2.64E+00,3.105697153E0
6.932405625E0,-1.93E+00,-2.93E-01,-2.52E+00,3.184622911E0
6.942360625E0,-2.10E+00,-3.70E-01,-2.19E+00,3.058699226E0
6.952315625E0,-1.99E+00,-5.84E-01,-1.78E+00,2.730750085E0
6.962270625E0,-1.61E+00,-6.86E-01,-1.32E+00,2.186139201E0
6.972225625E0,-1.09E+00,-8.48E-01,-9.06E-01,1.654498339E0
6.982180625E0,-6.81E-01,-1.38E+00,-6.45E-01,1.670822086E0
6.992136125E0,-5.50E-01,-2.13E+00,-4.39E-01,2.238499558E0
7.002091125E0,-6.71E-01,-2.92E+00,-2.27E-01,3.004412521E0
7.012046125E0,-7.84E-01,-3.31E+00,-1.91E-03,3.401883318E0
7.022001125E0,-7.56E-01,-3.58E+00,8.912326097E-3,3.656790758E0
7.031956125E0,-6.26E-01,-3.96E+00,-4.41E-01,4.030077281E0
7.041911125E0,-5.79E-01,-4.02E+00,-1.20E+00,4.236780968E0
7.051866125E0,-3.25E-01,-3.72E+00,-4.38E+00,5.753400586E0
7.061821125E0,1.474363001E0,-3.33E+00,-1.63E+01,1.674242552E1
7.071776125E0,2.170861403E0,-2.82E+00,-1.38E+01,1.421799324E1
7.081731125E0,2.263515651E0,-2.25E+00,-5.47E+00,6.329485896E0
7.091687125E0,2.736671757E0,-1.28E+00,-2.16E+00,3.717156657E0
7.101642125E0,3.441949753E0,-2.50E-01,-1.80E+00,3.894399043E0
7.111597125E0,4.064315400E0,2.961006618E-1,-2.39E+00,4.722942943E0
7.121552125E0,4.107228701E0,4.594537407E-1,-1.98E+00,4.582808916E0
7.131507125E0,2.911674829E0,1.879751194E-1,-1.84E-01,2.923521764E0
7.141462125E0,1.371686918E0,-4.39E-01,2.376177610E0,2.778618157E0
7.151417125E0,-1.16E-01,-1.85E+00,5.694126191E0,5.987487725E0
7.161372125E0,-2.05E+00,-3.65E+00,1.007573373E1,1.091198127E1
7.171327125E0,-4.37E+00,-5.17E+00,1.046129328E1,1.245953897E1
7.181282125E0,-5.30E+00,-5.96E+00,5.590222338E0,9.739375829E0
7.191237125E0,-5.86E+00,-6.29E+00,8.474428117E-2,8.600506423E0
7.201192125E0,-5.87E+00,-5.42E+00,-6.95E-01,8.021107911E0
7.211147125E0,-4.59E+00,-3.78E+00,5.249317387E-1,5.966469163E0
7.221102125E0,-3.04E+00,-2.22E+00,1.779589266E0,4.162975244E0
7.231057125E0,-1.72E+00,-7.59E-01,2.622752793E0,3.227905560E0
7.241012125E0,-7.37E-01,7.211914855E-1,3.160905087E0,3.324742372E0
7.250967125E0,-5.34E-01,1.895595978E0,3.752183135E0,4.237605715E0
7.260922125E0,-2.27E-01,2.704803847E0,4.027475603E0,4.856745102E0
7.270877125E0,4.546384124E-1,3.228461770E0,4.143511843E0,5.272414236E0
7.280832125E0,8.703174117E-1,3.411691874E0,4.356125960E0,5.601154097E0
7.290788125E0,8.347419284E-1,3.382371011E0,4.263453147E0,5.505838762E0
7.300743125E0,6.780467816E-1,3.220729997E0,4.004412430E0,5.183451365E0
7.310698125E0,7.310092530E-1,3.036326941E0,3.788495513E0,4.909822204E0
7.320653125E0,8.437489794E-1,2.834898548E0,3.655135727E0,4.701976106E0
7.330608125E0,1.175388726E0,2.722652473E0,3.730084460E0,4.765281233E0
7.340563125E0,1.615085017E0,2.830493256E0,3.752518473E0,4.970069071E0
7.350518125E0,1.868296206E0,3.083866559E0,3.740110973E0,5.195112487E0
7.360473125E0,1.948471473E0,3.368414292E0,3.668488429E0,5.347949446E0
7.370428125E0,2.081592546E0,3.569404728E0,3.297571473E0,5.286554196E0
7.380383125E0,2.010563786E0,3.682112734E0,3.038747396E0,5.180184037E0
7.390338125E0,2.038899247E0,3.752011519E0,2.609424942E0,5.004377994E0
7.400293125E0,2.019050143E0,3.901959856E0,2.243898243E0,4.933247766E0
7.410248125E0,1.987610688E0,3.876496401E0,1.644592260E0,4.656447605E0
7.420203125E0,2.028205275E0,3.304874353E0,7.143768480E-1,3.942860054E0
7.430158125E0,1.962983531E0,1.927787240E0,2.385663986E-2,2.751406390E0
7.440113125E0,1.626707527E0,-2.56E-01,-1.01E+00,1.933556764E0
7.450068125E0,1.022428488E0,-2.93E+00,-2.24E+00,3.831093668E0
7.460023125E0,-1.20E-01,-5.58E+00,-3.80E+00,6.751253071E0
7.469978125E0,-1.25E+00,-7.60E+00,-5.67E+00,9.567890443E0
7.479933125E0,-1.60E+00,-8.55E+00,-7.60E+00,1.154962847E1
7.489889125E0,-1.38E+00,-7.68E+00,-8.52E+00,1.154886367E1
7.499844125E0,-1.23E+00,-5.00E+00,-7.60E+00,9.174539804E0
7.509799125E0,-6.60E-01,-1.35E+00,-6.37E+00,6.544271636E0
7.519754125E0,7.354544525E-1,2.050654782E0,-4.70E+00,5.182446482E0
7.529709125E0,2.033786734E0,4.133591457E0,-2.44E+00,5.213152285E0
7.539664125E0,2.042830330E0,5.247972527E0,6.518768370E-1,5.669154683E0
7.549619125E0,6.344005327E-1,4.884749338E0,3.933471963E0,6.303605462E0
7.559574125E0,-5.70E-01,2.692224732E0,5.735262523E0,6.361264577E0
7.569529125E0,-1.25E+00,-1.13E+00,6.252444069E0,6.476523465E0
7.579484125E0,-8.20E-01,-4.87E+00,5.174730889E0,7.155194818E0
7.589439125E0,6.325158289E-1,-7.51E+00,3.836940865E0,8.459394483E0
7.599394125E0,1.528878493E0,-9.33E+00,3.163908509E0,9.968892129E0
7.609349125E0,1.396867806E0,-8.77E+00,2.836910575E0,9.326902708E0
7.619304125E0,-2.73E-02,-4.62E+00,1.581868008E0,4.887575462E0
7.629259125E0,-1.92E+00,1.326785856E-1,-9.02E-01,2.121791076E0
7.639214125E0,-2.28E+00,3.360710585E0,-6.65E-01,4.117879869E0
7.649169125E0,-1.87E+00,4.489963464E0,1.225479629E0,5.015624413E0
7.659124125E0,-1.66E+00,4.793269649E0,2.864001018E0,5.824782745E0
7.669079125E0,-1.74E+00,4.886601736E0,3.256113253E0,6.124213650E0
7.679034125E0,-1.80E+00,4.463094338E0,3.169907460E0,5.763825906E0
7.688989125E0,-2.00E+00,2.817497234E0,3.130846013E0,4.660637612E0
7.698945125E0,-1.65E+00,6.519774091E-1,2.892099812E0,3.392860520E0
7.708900125E0,-1.04E+00,-1.45E+00,2.687630575E0,3.227642187E0
7.718855125E0,-5.17E-01,-3.15E+00,2.662937783E0,4.154608286E0
7.728810125E0,3.845158249E-1,-3.84E+00,3.173454673E0,4.998802945E0
7.738765125E0,1.199184262E0,-2.97E+00,3.520350097E0,4.761303160E0
7.748720125E0,1.352584210E0,-9.16E-01,1.899138368E0,2.505062422E0
7.758675125E0,1.295435571E0,1.178795752E0,-1.80E+00,2.510365299E0
7.768630125E0,1.169893658E0,2.185279906E0,-4.22E+00,4.890755379E0
7.778585125E0,8.589128561E-1,1.878424460E0,-3.46E+00,4.025730085E0
7.788540125E0,5.427800721E-1,1.288823394E0,-1.59E+00,2.115244590E0
7.798495125E0,3.755906349E-1,8.494460678E-1,4.975629687E-2,9.301089378E-1
7.808450125E0,3.267975207E-1,8.001423454E-1,1.106248616E0,1.403855546E0
7.818405125E0,2.802789733E-1,8.156713808E-1,1.692141087E0,1.899267638E0
7.828360125E0,2.315550023E-1,7.103326213E-1,1.855001099E0,1.999804798E0
7.838315125E0,1.919687676E-1,5.579302078E-1,1.828250087E0,1.921102940E0
7.848270125E0,2.221254900E-1,4.027006656E-1,1.849332808E0,1.905659832E0
7.858225125E0,2.248141859E-1,2.395194948E-1,1.861071678E0,1.889840945E0
7.868180125E0,3.288766444E-2,2.095928603E-1,1.917567622E0,1.929268346E0
7.878135125E0,-1.73E-01,1.769279748E-1,1.903917736E0,1.919936768E0
7.888090125E0,-4.24E-01,3.942777514E-3,1.711215727E0,1.762882318E0
7.898046125E0,-6.50E-01,-1.38E-01,1.453042445E0,1.597949816E0
7.908001125E0,-8.53E-01,-2.23E-01,1.146722093E0,1.446312930E0
7.917956125E0,-1.06E+00,-3.36E-01,7.918381298E-1,1.362369377E0
7.927911125E0,-1.11E+00,-4.38E-01,4.994095560E-1,1.290734321E0
7.937866125E0,-1.20E+00,-4.86E-01,2.238711762E-1,1.317099307E0
7.947821125E0,-1.27E+00,-4.55E-01,-2.54E-02,1.346723430E0
7.957776125E0,-1.30E+00,-2.99E-01,-1.69E-01,1.347027844E0
7.967731125E0,-1.25E+00,-7.93E-02,-2.82E-01,1.286109963E0
7.977686125E0,-9.77E-01,3.700059593E-2,-3.88E-01,1.051838058E0
7.987640875E0,-6.12E-01,2.993663317E-1,-4.33E-01,8.073038978E-1
7.997595875E0,-1.97E-01,4.244832981E-1,-4.59E-01,6.556024715E-1
8.007550875E0,1.792887881E-1,3.640575868E-1,-5.15E-01,6.560282472E-1
8.017505875E0,4.611791079E-1,2.204523093E-1,-6.60E-01,8.346619300E-1
8.027460875E0,6.275983205E-1,1.435742873E-1,-7.75E-01,1.007514491E0
8.037415875E0,5.372500679E-1,2.298160404E-1,-8.75E-01,1.052093771E0
8.047370875E0,1.330884755E-1,2.599344635E-1,-9.69E-01,1.011880886E0
8.057325875E0,-4.33E-01,9.838700473E-2,-9.85E-01,1.080082973E0
8.067280875E0,-1.04E+00,-1.85E-01,-9.47E-01,1.418256694E0
8.077235875E0,-1.54E+00,-6.22E-01,-8.37E-01,1.860937155E0
8.087190875E0,-1.90E+00,-9.92E-01,-6.17E-01,2.234285430E0
8.097145875E0,-2.13E+00,-1.19E+00,-3.26E-01,2.461278455E0
8.107101875E0,-2.36E+00,-1.35E+00,-2.96E-02,2.719734439E0
8.117056875E0,-2.52E+00,-1.36E+00,2.870901755E-1,2.878573474E0
8.127011875E0,-2.60E+00,-1.26E+00,6.625871819E-1,2.967432904E0
8.136966875E0,-2.49E+00,-1.12E+00,9.420642096E-1,2.885504677E0
8.146921875E0,-2.22E+00,-1.06E+00,9.763400030E-1,2.648986103E0
8.156876875E0,-1.95E+00,-9.63E-01,7.761466149E-1,2.308862368E0
8.166831875E0,-1.66E+00,-7.67E-01,5.372339880E-1,1.904482393E0
8.176786875E0,-1.49E+00,-6.84E-01,7.203594267E-2,1.641037006E0
8.186741875E0,-1.34E+00,-6.33E-01,-5.62E-01,1.587586237E0
8.196696875E0,-1.17E+00,-9.64E-01,-1.27E+00,1.975453480E0
8.206651875E0,-7.60E-01,-2.12E+00,-1.83E+00,2.896312154E0
8.216606875E0,-1.36E-01,-3.29E+00,-2.45E+00,4.107273742E0
8.226561875E0,1.150320104E0,-3.51E+00,-6.41E+00,7.399641081E0
8.236516875E0,2.699640756E0,-2.75E+00,-1.42E+01,1.470532368E1
8.246471875E0,2.160860033E0,-1.80E+00,-1.15E+01,1.183025767E1
8.256426875E0,1.355588948E0,-1.71E+00,-5.07E+00,5.516751077E0
8.266381875E0,5.896857052E-1,-1.65E+00,-1.45E+00,2.276775158E0
8.276336875E0,-1.14E-01,-1.28E+00,2.643632908E-1,1.314284490E0
8.286291875E0,4.419825527E-1,-7.10E-01,-2.13E+00,2.285622215E0
8.296246875E0,1.745146827E0,2.491065896E-1,-4.70E+00,5.019880796E0
8.306201875E0,2.597816758E0,8.558078384E-1,-3.95E+00,4.804047324E0
8.316157875E0,2.833089420E0,1.041757482E0,-1.55E+00,3.393395443E0
8.326112875E0,3.114261847E0,7.479331416E-1,4.281997883E-1,3.231313339E0
8.336067875E0,3.589381741E0,-1.02E-01,1.301182069E0,3.819313135E0
8.346022875E0,3.816418015E0,-1.41E+00,1.809775225E0,4.452054285E0
8.355977875E0,3.862199374E0,-2.66E+00,2.819561301E0,5.473139829E0
8.365932875E0,4.048569141E0,-3.63E+00,3.435324565E0,6.433433706E0
8.375887875E0,3.804630613E0,-4.08E+00,3.226693572E0,6.442061727E0
8.385842875E0,3.550666741E0,-4.05E+00,2.461059447E0,5.918756334E0
8.395797875E0,3.374240457E0,-3.86E+00,1.673539924E0,5.392907662E0
8.405752875E0,2.707318150E0,-3.40E+00,9.760021801E-1,4.457813571E0
8.415707875E0,2.307368453E0,-2.68E+00,2.768773556E-1,3.550840599E0
8.425662875E0,2.092612063E0,-1.60E+00,7.714547360E-1,2.747707360E0
8.435617875E0,1.079013090E0,-5.49E-01,2.035395596E0,2.368132892E0
8.445572875E0,-1.87E-01,4.900223994E-1,2.303633544E0,2.362554948E0
8.455527875E0,-5.73E-01,1.405436170E0,1.879838902E0,2.415973270E0
8.465482875E0,-1.54E+00,1.883228533E0,2.165510470E0,3.256410443E0
8.475437875E0,-1.88E+00,1.809599224E0,2.319733414E0,3.490761639E0
8.485392875E0,-1.48E+00,1.989429172E0,2.480859873E0,3.507980858E0
8.495347875E0,-1.08E+00,1.844888924E0,2.721160848E0,3.459389150E0
8.505302875E0,3.112139418E-2,1.581539687E0,2.370978412E0,2.850223667E0
8.515257875E0,1.307834738E0,1.770891826E0,1.804046708E0,2.846238585E0
8.525212875E0,2.229622412E0,2.093199123E0,1.138391784E0,3.263224559E0
8.535168875E0,2.756223384E0,2.330525327E0,1.027080094E0,3.752733559E0
8.545123875E0,2.918937655E0,2.692339922E0,1.644380591E0,4.298008704E0
8.555078875E0,2.896296651E0,3.137393725E0,1.994661553E0,4.712796239E0
8.565033875E0,2.879292364E0,3.660977388E0,2.134702660E0,5.123478837E0
8.574988875E0,2.806492482E0,4.242863638E0,2.318822418E0,5.590637648E0
8.584943875E0,2.592435857E0,4.778901871E0,2.553675542E0,6.006653439E0
8.594898875E0,2.096199329E0,5.057556195E0,2.813554164E0,6.155405213E0
8.604853875E0,1.474280117E0,5.066007176E0,2.949001114E0,6.044380708E0
8.614808875E0,6.107487281E-1,4.834948018E0,2.856991668E0,5.649082911E0
8.624763875E0,-1.27E-01,4.367709294E0,2.514351555E0,5.041331073E0
8.634718875E0,-8.91E-01,3.859279275E0,2.077168104E0,4.472515498E0
8.644673875E0,-1.88E+00,3.501079429E0,1.864944582E0,4.391439127E0
8.654628875E0,-2.83E+00,3.203414052E0,1.583861909E0,4.560600566E0
8.664583875E0,-3.42E+00,2.636614788E0,8.357203138E-1,4.401508047E0
8.674538875E0,-3.48E+00,1.410200481E0,-2.50E-01,3.767481693E0
8.684493875E0,-3.35E+00,-3.68E-01,-1.34E+00,3.625305993E0
8.694448875E0,-3.17E+00,-2.37E+00,-3.10E+00,5.027493722E0
8.704403875E0,-2.96E+00,-4.09E+00,-5.98E+00,7.830486925E0
8.714358875E0,-3.51E+00,-5.64E+00,-8.59E+00,1.085743208E1
8.724313875E0,-4.32E+00,-6.57E+00,-9.01E+00,1.196085844E1
8.734268875E0,-5.16E+00,-6.20E+00,-8.60E+00,1.179293384E1
8.744223875E0,-5.78E+00,-4.77E+00,-8.55E+00,1.136451171E1
8.754178875E0,-3.87E+00,-1.63E+00,-7.19E+00,8.322455673E0
8.764134875E0,-1.30E+00,1.696763749E0,-3.53E+00,4.129194257E0
8.774089875E0,1.285079129E-2,3.177460601E0,6.788491657E-1,3.249193316E0
8.784044875E0,1.627288302E0,2.699758869E0,3.254648233E0,4.530949160E0
8.793999875E0,3.169979088E0,8.698586977E-1,4.884356697E0,5.887475004E0
8.803954875E0,4.034258958E0,-1.10E+00,5.473317786E0,6.887591101E0
8.813909875E0,4.983701184E0,-3.57E+00,4.979058495E0,7.895535278E0
8.823864875E0,5.591380672E0,-6.81E+00,4.393853949E0,9.849213430E0
8.833819875E0,4.543255864E0,-9.85E+00,3.796309440E0,1.149233810E1
8.843774875E0,2.612705523E0,-1.00E+01,3.497513504E0,1.091102622E1
8.853729875E0,1.950969988E0,-5.51E+00,3.321417296E0,6.725665193E0
8.863684875E0,2.459839717E0,-2.53E-01,2.968743069E0,3.863687135E0
8.873639875E0,1.885025967E0,2.738589644E0,3.128201902E0,4.564958189E0
8.883594875E0,1.167057905E0,4.907932379E0,2.747216041E0,5.744303297E0
8.893549875E0,9.221700816E-1,5.735766553E0,2.190913113E0,6.208825644E0
8.903504875E0,4.916029018E-1,6.081826410E0,2.016182084E0,6.426140061E0
8.913459875E0,1.465044732E-1,6.335807238E0,1.987568295E0,6.641863041E0
8.923414875E0,2.202122810E-1,5.846389441E0,1.995956272E0,6.181634443E0
8.933369875E0,4.879884455E-1,4.270684106E0,2.162682902E0,4.811867911E0
8.943324875E0,2.294893272E-1,1.978667956E0,2.463219116E0,3.167844795E0
8.953279875E0,-4.60E-02,-4.12E-01,2.755747129E0,2.786728088E0
8.963234875E0,-3.62E-01,-2.58E+00,2.876692107E0,3.881002970E0
8.973189875E0,-8.73E-01,-4.26E+00,3.166627464E0,5.376132574E0
8.983144875E0,-1.50E+00,-4.86E+00,3.194469566E0,6.002390819E0
8.993101042E0,-1.73E+00,-4.05E+00,3.279202738E0,5.493844050E0
9.003056042E0,-1.57E+00,-2.24E+00,2.808096081E0,3.919338976E0
9.013011042E0,-1.43E+00,-6.28E-01,1.607328247E0,2.243743716E0
9.022966042E0,-1.29E+00,1.752621031E-1,5.724470901E-1,1.424880853E0
9.032921042E0,-1.00E+00,6.579421538E-1,-3.14E-01,1.239143276E0
9.042876042E0,-3.24E-01,1.150689356E0,-1.99E+00,2.321789042E0
9.052831042E0,2.333002646E0,2.144772735E0,-9.91E+00,1.040605764E1
9.062786042E0,4.419885169E0,2.372632297E0,-1.13E+01,1.232112759E1
9.072741042E0,3.395272015E0,1.890793076E0,-5.43E+00,6.675993683E0
9.082696042E0,1.787366209E0,1.010846177E0,-1.87E+00,2.775995361E0
9.092651042E0,4.674764130E-1,3.942414987E-1,1.584817819E-1,6.317254397E-1
9.102606042E0,-5.33E-01,1.652113241E-1,9.718879330E-1,1.120851465E0
9.112561042E0,-1.23E+00,1.601505589E-1,1.092054062E0,1.654243044E0
9.122516042E0,-1.68E+00,1.580847377E-1,1.037864406E0,1.978181950E0
9.132471042E0,-1.95E+00,1.348315305E-1,9.231116295E-1,2.157345646E0
9.142426042E0,-2.11E+00,1.315208369E-1,6.823548639E-1,2.224494277E0
9.152381042E0,-2.20E+00,2.184046143E-1,5.684850168E-1,2.282111988E0
9.162336042E0,-2.22E+00,3.491764230E-1,4.497619808E-1,2.289089441E0
9.172291042E0,-2.06E+00,4.387277001E-1,3.038669336E-1,2.128937879E0
9.182246042E0,-1.86E+00,3.555148047E-1,1.479474199E-1,1.900479659E0
9.192201042E0,-1.72E+00,1.937018824E-1,-8.78E-02,1.729970851E0
9.202156042E0,-1.54E+00,3.597791791E-2,-4.03E-01,1.596508167E0
9.212112042E0,-1.37E+00,-4.36E-02,-7.39E-01,1.558187452E0
9.222067042E0,-1.19E+00,-1.74E-02,-1.03E+00,1.577263697E0
9.232022042E0,-1.03E+00,7.528640985E-2,-1.24E+00,1.617412310E0
9.241977042E0,-9.88E-01,1.327072370E-1,-1.36E+00,1.686604428E0
9.251932042E0,-1.10E+00,2.111792099E-1,-1.45E+00,1.835352981E0
9.261887042E0,-1.33E+00,1.967447734E-1,-1.46E+00,1.985583670E0
9.271842042E0,-1.60E+00,1.627250880E-1,-1.39E+00,2.125864242E0
9.281797042E0,-1.79E+00,1.128448302E-1,-1.24E+00,2.180948985E0
9.291752042E0,-1.78E+00,1.051329374E-3,-1.05E+00,2.065835140E0
9.301707042E0,-1.71E+00,-1.50E-01,-7.99E-01,1.889356500E0
9.311662042E0,-1.59E+00,-3.45E-01,-5.59E-01,1.722792919E0
9.321617042E0,-1.47E+00,-7.18E-01,-3.77E-01,1.679708169E0
9.331572042E0,-1.41E+00,-1.39E+00,-3.50E-01,2.004842079E0
9.341527042E0,-1.59E+00,-2.38E+00,-4.13E-01,2.892044091E0
9.351482042E0,-1.88E+00,-3.49E+00,-3.37E-01,3.980615477E0
9.361437042E0,-2.12E+00,-4.47E+00,-2.05E-01,4.950830243E0
9.371392042E0,-2.19E+00,-5.08E+00,-2.90E-01,5.538115448E0
9.381347042E0,-2.25E+00,-5.10E+00,-6.60E-01,5.612259209E0
9.391302042E0,-2.40E+00,-4.44E+00,-1.42E+00,5.244335512E0
9.401257042E0,-2.34E+00,-3.51E+00,-3.94E+00,5.766889639E0
9.411212042E0,-1.64E+00,-2.76E+00,-9.55E+00,1.007112265E1
9.421167042E0,-7.12E-01,-2.59E+00,-9.71E+00,1.007146092E1
9.431122042E0,-2.60E-01,-2.95E+00,-4.67E+00,5.527800475E0
9.441077042E0,1.364376144E-1,-2.77E+00,-1.81E+00,3.310555457E0
9.451033042E0,5.983512788E-1,-1.73E+00,-1.65E+00,2.466804669E0
9.460988042E0,1.035913921E0,-5.38E-01,-2.33E+00,2.604140482E0
9.470943042E0,1.422266210E0,2.780970848E-1,-2.48E+00,2.870537167E0
9.480898042E0,1.685195325E0,7.298471189E-1,-2.01E+00,2.720967372E0
9.490853042E0,1.763854117E0,9.432137722E-1,-1.03E+00,2.249667965E0
9.500808042E0,1.836927063E0,8.446899426E-1,5.434180033E-1,2.093586698E0
9.510763042E0,1.721661193E0,4.910626191E-1,2.045252101E0,2.718145676E0
9.520718042E0,1.282428879E0,-2.10E-01,3.317402598E0,3.562860840E0
9.530673042E0,6.509594089E-1,-1.32E+00,4.297925699E0,4.544065801E0
9.540628042E0,3.958664399E-1,-2.36E+00,4.983733928E0,5.527869809E0
9.550583042E0,-2.55E-01,-3.09E+00,5.786142654E0,6.565402924E0
9.560538042E0,-2.13E+00,-3.91E+00,6.671505829E0,8.020917835E0
9.570493042E0,-3.71E+00,-4.43E+00,4.259501013E0,7.178869144E0
9.580448042E0,-4.49E+00,-4.71E+00,1.092108733E0,6.596349762E0
9.590403042E0,-4.81E+00,-4.76E+00,3.185826212E-1,6.774630729E0
9.600358042E0,-4.82E+00,-4.69E+00,1.410409226E0,6.871219149E0
9.610313042E0,-4.10E+00,-3.77E+00,2.846948490E0,6.258143115E0
9.620268042E0,-3.20E+00,-2.24E+00,4.059403447E0,5.630579239E0
9.630223042E0,-2.43E+00,-1.03E+00,4.525321284E0,5.240275552E0
9.640178042E0,-1.48E+00,-4.84E-02,4.379866825E0,4.624794510E0
9.650133042E0,-5.13E-01,7.601450515E-1,4.278812320E0,4.375989888E0
9.660088042E0,4.737470401E-1,1.360465819E0,3.975892928E0,4.228832945E0
9.670043042E0,1.114935825E0,1.796329553E0,3.621266608E0,4.193262882E0
9.679999042E0,1.366003424E0,2.205492561E0,3.369071519E0,4.252153065E0
9.689954042E0,1.718835380E0,2.530194293E0,3.447442335E0,4.608810788E0
9.699909042E0,2.189808720E0,2.717881730E0,3.646318418E0,5.047552014E0
9.709864042E0,2.678035586E0,2.819109312E0,3.812906762E0,5.445870902E0
9.719819042E0,3.088014866E0,2.912273583E0,4.016809404E0,5.843965351E0
9.729774042E0,3.264685271E0,3.086775548E0,3.989649380E0,6.008631739E0
9.739729042E0,3.255608638E0,3.408982274E0,3.736678950E0,6.015223797E0
9.749684042E0,3.054645098E0,3.945875954E0,3.314134004E0,5.990348731E0
9.759639042E0,2.509566486E0,4.419516209E0,2.981019298E0,5.892072940E0
9.769594042E0,1.930995607E0,4.625942802E0,2.708104308E0,5.697536291E0
9.779549042E0,1.545958210E0,4.569655750E0,2.434861289E0,5.403729264E0
9.789504042E0,1.414912752E0,4.319937542E0,2.030811086E0,4.978758091E0
9.799459042E0,1.287526774E0,3.923190511E0,1.670744809E0,4.454271792E0
9.809414042E0,1.024936285E0,3.301121610E0,1.315560664E0,3.698458887E0
9.819369042E0,5.369394346E-1,2.308747373E0,7.890902308E-1,2.498255747E0
